eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
83249,1007,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,work on Manually BP reading technique and monofilament foot sensation technique
84005,1007,M,Ambulatory,Attending,EPA 6,4,I needed to be available just in case,nneds to give more in summary statement and organization with assessment and plan
86169,1007,M,Ambulatory,Attending,EPA 9,3,I had to prompt them from time to time," presented two urgent clinic patients to me  He worked with his upper level resident on this and with minimal prep time, did a nice job assessing the patient and coming up with a differential commensurate with his level of training.  I am not sure that I observed him as part of an interprofessional collaboration (ie- we didn't interact much with nursing or SW for these patients), however,  is very professional, appropriate, respectful of the patient and clinic staff.   We discussed some strategies for organizing his presentation in order to become more independent in making a thorough assessment and formulating a plan based on prior workup.  Based on our conversation (not direct observation), I suspect that  likely needs to become more familiar with the roles of his non-MD colleagues in order to successfully collaborate with those individuals.   He is great to have in clinic and we enjoy working with him!"
86244,1007,M,Ambulatory,Resident,EPA 9,4,I needed to be available just in case,Make suggestions on what patient can change to make diet better
86274,1007,M,Ambulatory,Attending,EPA 3,4,I needed to be available just in case,Did well overall and mildly suggestion would be to make sure to explain reasoning for tests that are ordered.
86420,1007,M,Ambulatory,Attending,EPA 2,4,I needed to be available just in case," did an excellent job!  I have no specific critiques-- just keep reading, learning, and expanding your knowledge base and experience (as we all are!)"
87764,1007,M,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,was able to develop differential but needs to perhaps gain more data in history to help support differential 
88230,1007,M,Ambulatory,Resident,EPA 3,4,I needed to be available just in case, did a great job today interviewing patients and counseled them on their eating habits.  has a good understanding of managing DM with medications as well as lifestyle changes. 
88357,1007,M,Ambulatory,Attending,EPA 7,3,I had to prompt them from time to time,He was independent
89808,1007,M,Internal Medicine,Attending,EPA 5,5,I did not need to be there,Already very independent. Good instincts and limited guidance needed.
89971,1007,M,Internal Medicine,Other,EPA 7,5,I did not need to be there,Used evidence based med to answer questions about patient care . Great job
90361,1007,M,Internal Medicine,Attending,EPA 5,4,I needed to be available just in case,Very interested learner. Did not work with him long enough to make complete eval/recommendations. Interacts well with patients.
91132,1007,M,Internal Medicine,Other,EPA 9,5,I did not need to be there,"none, he is fantasit c"
91224,1007,M,Internal Medicine,Attending,EPA 6,5,I did not need to be there,Already very independent. Thorough and reliable interviews and exams. 
91956,1007,M,Internal Medicine,Attending,EPA 3,4,I needed to be available just in case,Great work!   After one more observation I would say he could go ahead and I would check his findings.  We have just started to work together.  Overall did a nice job presenting the case.
93516,1007,M,Internal Medicine,Other,EPA 3,4,I needed to be available just in case,"at expected level, just continue to read and study"
93721,1007,M,Internal Medicine,Resident,EPA 6,4,I needed to be available just in case,Keep up the good work in organizing the plan in the order of the most important problems. Keep practicing giving your own opinion of what’s going on in terms of each problem and the changing status of the patient on a daily basis.
95484,1007,M,Internal Medicine,Resident,EPA 2,5,I did not need to be there,Very independent already 
97128,1007,M,Neurology,Resident,EPA 6,4,I needed to be available just in case,Concise and thorough presentation with thoughtful differential diagnoses. 
98025,1007,M,Neurology,Attending,EPA 6,3,I had to prompt them from time to time,Start with a concise summary and emphasize the most relevant aspects of interval history and exam.
98163,1007,M,Neurology,Attending,EPA 13,5,I did not need to be there,The evaluation system is less relevant for this EPA goal; we discussed a systems failure that we identified in the patient. This system failure then recurred and was recognized in more patients that same day. 
98181,1007,M,Neurology,Attending,EPA 4,5,I did not need to be there,"This was his first time putting in orders; he did a great job after being briefly told how to do it. In the future, he could do this by himself without double checking everything."
99974,1007,M,Neurology,Resident,EPA 3,4,I needed to be available just in case,"thorough, great presentations and differentials"
102229,1007,M,Pediatrics,Resident,EPA 6,3,I had to prompt them from time to time,"The patient  presented was medically complex with a lot of diagnostic branch points, so I think  did well to organize and thoroughly present this patient - there was no family present so this was not a true test of FCR style. Appreciated that he kept things succinct given that the patient was just presented at 7:15 am rounds, however would be nice to still include an abbreviated version of the pertinent positive or negative labs that would then contribute to his interpretation or assessment of the patient (this may have been my fault for saying don't re-present the patient...). As far as that assessment, I think  was nearly there in getting it all together and into context - next steps would be to organize his thoughts around it. By this I mean, all the pertinent diagnoses or differential diagnoses were mentioned, but was not quite linear or logical in the explanation or presentation (A lead to diagnosis B which also contributed to C, but since he has history of X we were also worried about Y...). Going off of this, the organization would then lend itself to the presentation of the plan - can do by systems or problem, but be consistent and stick to the order. I think  will definitely get there, just a bit more practice. If any of this doesn't make sense, happy to go over this presentation in person."
104056,1007,M,Pediatrics,Attending,EPA 5,3,I had to prompt them from time to time,"Be careful of carrying forward typos (It's HOCM for hypertrophic obstructive cardiomyopathy, not HCOM)...important form medico-legal standpoint. Interval events were appropriate- could've also mentioned less distention. If there is a hospital course section (not always necessary, probably useful for this prolonged admission), most people put that before interval events, and it's usually more of a summary instead of a play-by-play. Be careful saying last revision was 11/18...that could imply it was 2 months ago, and not November 2018. The hospital course should also be separated by problem or system, with the most important stuff first. There is a section in the middle about his diagnosis of CKD which is better being a separate paragraph and probably just one line...don't need to discuss how that diagnosis was made in a hospital course section. There were also discharge goals and followup plans in this section, which don't belong here, they belong in the assessment and plan. You also don't need a brief HPI and a hospital course section...they are the same thing, so this is redundant. Respiratory exam mentions abnormal lung sounds, but this is the least important part of this exam- need to mention if there is increased respiratory effort (retractions, flaring, grunting, head bobbing, tachypnea) and how the air movement is. Summary statement in the assessment doesn't need to repeat all his chronic medical problems...can call him medically complex and just include the pertinent medical history. The assessment also says he is still on 10L HFNC, which is incorrect. Assessment should include an assessment of his volume status especially since he has HOCM and CKD. Can make notes more concise by avoiding redundancy- nephrology followup was mentioned twice in the plan. Look at your entire note everyday to see what needs to be updated"
